ID,Pred,Pt_Diff,Team1 Name,Team2 Name,Team1ID,Team2ID
2025_1104_1181,0.28618193,-6.27779603,Alabama,Duke,1104,1181
2025_1112_1181,0.207401427,-8.941664124,Arizona,Duke,1112,1181
2025_1140_1181,0.188784323,-9.670333481,BYU,Duke,1140,1181
2025_1124_1181,0.17163867,-10.38113155,Baylor,Duke,1124,1181
2025_1103_1181,0.064670567,-16.39345007,Akron,Duke,1103,1181
2025_1110_1181,-0.002552957,-22.06340046,American Univ,Duke,1110,1181
2025_1155_1181,0.271218108,-6.742223549,Clemson,Duke,1155,1181
2025_1120_1181,0.503489664,0.120077922,Auburn,Duke,1120,1181
2025_1166_1181,0.11557661,-13.14116888,Creighton,Duke,1166,1181
2025_1136_1181,0.027361369,-19.43523178,Bryant,Duke,1136,1181
2025_1106_1181,-0.005482515,-22.31947079,Alabama St,Duke,1106,1181
2025_1163_1181,0.233974555,-7.980509472,Connecticut,Duke,1163,1181
2025_1116_1181,0.143729727,-11.66360836,Arkansas,Duke,1116,1181
2025_1179_1181,0.170176436,-10.4425643,Drake,Duke,1179,1181
2025_1161_1181,0.093377103,-14.45270815,Colorado St,Duke,1161,1181
2025_1103_1104,0.149571896,-11.3737916,Akron,Alabama,1103,1104
2025_1181_1458,0.746020263,7.285641956,Duke,Wisconsin,1181,1458
2025_1104_1458,0.522345287,0.676687923,Alabama,Wisconsin,1104,1458
2025_1112_1458,0.453195736,-1.374676955,Arizona,Wisconsin,1112,1458
2025_1332_1458,0.446049671,-1.583883321,Oregon,Wisconsin,1332,1458
2025_1140_1458,0.384168815,-3.396232963,BYU,Wisconsin,1140,1458
2025_1388_1458,0.455471347,-1.305675972,St Mary's CA,Wisconsin,1388,1458
2025_1280_1458,0.410717995,-2.623035789,Mississippi St,Wisconsin,1280,1458
2025_1124_1458,0.444228658,-1.638799787,Baylor,Wisconsin,1124,1458
2025_1435_1458,0.438175559,-1.816431212,Vanderbilt,Wisconsin,1435,1458
